node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
SUP_LAT_0019,476,145.73,19,0.933,2.354,5500,9,0.965,0.345,-0.347,15.5,3523.2,0.164,0.087,0.193,0.057,0.293,0.177,5.2,1.0,79.7,101.9,64.4,0.15,0.587,-0.54,9.2,0.073,2.28,239.9,220.1,64.2,0.745,0.313,0.687,0.903,38,0.353,0.265,0.422,0.537,0.513,0.279,0.756,0.602,1053.98,2250,0.299,0.287,0.521
SUP_ASI_0020,200,1147.46,28,0.871,0.704,509,13,0.403,0.44,-0.101,6.4,3094.29,0.196,0.229,0.583,0.022,0.343,0.567,5.0,0.954,83.0,87.0,67.0,0.125,0.861,5.72,9.9,0.059,2.37,70.6,3998.0,38.4,0.306,0.375,0.665,0.885,36,0.355,0.531,0.793,0.621,0.632,0.201,0.834,0.811,405.68,1840,0.259,0.611,0.634
CAR_SOU_0021,409,81.61,12,0.83,3.493,11726,13,0.83,0.09,-0.697,19.5,746.42,0.208,0.072,0.212,0.406,0.478,0.509,0.6,0.712,83.4,94.2,100.3,0.194,0.419,2.2,3.1,0.08,3.74,118.2,11367.9,76.7,0.602,0.591,0.254,0.922,76,0.592,0.264,0.647,0.763,0.686,0.103,0.536,0.627,6826.09,700,0.571,0.343,0.472
CAR_AFR_0022,52,236.22,26,0.968,1.146,893,5,0.645,0.061,-0.076,16.0,5401.95,0.054,0.118,0.292,0.269,0.373,0.375,4.8,0.717,67.3,83.3,78.7,0.239,0.317,4.33,7.6,0.09,4.69,184.9,2085.2,25.9,0.414,0.9,0.556,0.751,34,0.172,0.497,0.51,0.703,0.982,0.039,0.525,0.581,581.41,2218,0.402,0.65,0.427
CAR_NOR_0023,239,364.54,14,0.803,1.146,358,5,0.665,0.21,-0.958,6.0,430.51,0.282,0.392,0.625,0.154,0.212,0.182,5.2,0.563,74.1,96.1,82.4,0.023,0.86,6.38,8.2,0.17,4.05,271.2,2270.5,7.2,0.385,0.767,0.912,1.043,80,0.312,0.106,0.799,0.669,0.559,0.224,0.319,0.936,14074.44,1772,0.858,0.637,0.078
POR_SOU_0024,132,200.17,21,0.793,0.494,166,20,0.854,0.26,-0.029,17.5,3616.49,0.245,0.26,0.705,0.043,0.206,0.421,4.3,0.666,72.5,89.3,78.7,0.276,0.807,7.81,1.6,0.103,4.39,461.7,2412.7,66.0,0.288,0.744,0.879,0.883,50,0.103,0.202,0.532,0.594,0.412,0.073,0.169,0.776,2492.93,7800,0.687,0.538,0.673
MRO_SOU_0025,376,26.14,13,0.949,2.208,2057,13,0.677,0.238,-0.629,8.8,2444.01,0.128,0.56,0.942,0.093,0.473,0.345,4.8,0.653,83.6,85.7,59.6,0.406,0.834,4.25,15.1,0.107,5.15,413.2,862.9,87.1,0.821,0.635,0.67,0.94,64,0.111,0.431,0.819,1.001,1.032,0.116,0.957,0.901,1145.83,1671,0.517,0.241,0.696
POR_MID_0026,29,342.1,26,0.938,0.521,4461,20,0.72,0.336,-0.222,13.6,3053.41,0.13,0.087,0.172,0.188,0.599,0.221,4.2,0.589,86.4,89.0,53.1,0.063,0.878,-1.89,7.7,0.14,5.23,274.2,200.2,107.9,0.649,0.394,0.373,0.845,64,0.269,0.213,0.815,0.784,1.023,0.184,0.43,0.818,3354.31,2681,0.672,0.645,-0.057
DIS_AFR_0027,784,52.62,18,0.948,2.809,3494,14,0.443,0.172,0.046,19.4,8049.95,0.137,0.149,0.213,0.06,0.31,0.092,6.0,0.783,78.9,77.3,51.7,0.055,0.93,6.9,15.7,0.072,2.73,325.8,2753.3,30.4,0.349,0.402,0.486,0.902,46,0.294,0.343,0.898,0.443,0.821,0.16,0.933,0.865,819.25,1157,0.626,0.813,0.487
CAR_LAT_0028,210,202.15,31,0.813,1.856,3704,11,0.648,0.168,-0.387,16.9,604.57,0.194,0.209,0.281,0.002,0.133,0.429,6.0,0.827,81.7,86.9,70.7,0.232,0.763,3.02,11.3,0.094,3.57,61.7,2325.1,120.6,0.471,0.824,0.819,0.959,42,0.366,0.621,0.904,0.863,1.348,0.2,0.465,0.642,1550.49,3286,0.195,0.915,0.67
MRO_MID_0029,212,329.74,18,0.861,1.387,2305,13,0.717,0.4,-0.241,7.0,2286.67,0.181,0.102,0.154,0.07,0.027,0.357,3.4,0.733,100.9,83.3,88.8,0.014,0.602,4.4,8.7,0.135,1.42,121.4,152.8,610.6,0.745,0.799,0.769,0.916,62,0.983,0.468,0.734,0.594,1.469,0.049,0.165,0.691,393.37,149,0.443,0.396,0.069
CAR_EUR_0030,105,296.51,23,0.75,1.865,552,18,0.949,0.739,-0.441,13.9,1246.91,0.301,0.104,0.163,0.04,0.349,0.201,2.0,0.932,95.6,80.2,87.2,0.549,0.793,5.55,17.7,0.097,1.58,72.6,448.4,73.6,0.492,0.442,0.818,0.886,43,0.33,0.36,0.847,1.075,0.652,0.127,0.693,0.467,1576.92,1421,0.707,0.623,0.797
SUP_MID_0031,123,447.88,22,0.939,1.682,365,11,0.988,0.177,-0.501,10.9,3340.75,0.065,0.133,0.404,0.239,0.248,0.286,5.9,0.817,85.8,80.5,69.6,0.058,0.562,2.37,12.4,0.066,0.97,837.3,454.3,141.8,0.533,0.709,0.454,0.912,46,0.273,0.093,0.902,0.403,0.856,0.124,0.361,0.968,5632.45,615,0.49,0.099,-0.008
CAR_ASI_0032,394,270.19,13,1.0,0.323,168,16,0.491,0.452,-0.361,12.2,1644.11,0.034,0.207,0.278,0.04,0.485,0.394,3.3,0.744,83.3,77.4,107.5,0.223,0.329,4.37,12.1,0.144,4.96,224.3,385.2,51.6,0.599,0.785,0.4,0.953,38,0.226,0.164,0.649,0.822,1.029,0.178,0.368,0.763,14653.93,373,0.107,0.527,0.236
MRO_SOU_0033,113,84.85,31,0.829,0.14,8940,17,0.686,0.127,-0.35,9.5,4070.87,0.244,0.648,0.921,0.011,0.463,0.612,1.6,0.51,69.2,91.1,76.2,0.345,0.68,1.81,16.0,0.063,1.55,33.9,1656.6,51.2,0.424,0.781,0.75,0.926,33,0.568,0.033,0.59,0.188,1.029,0.234,0.533,0.461,765.28,2118,0.52,0.279,0.36
DIS_ASI_0034,290,800.95,23,0.76,0.24,941,21,0.594,0.182,-0.65,13.0,350.87,0.266,0.503,0.703,0.007,0.374,0.162,4.9,0.987,62.4,84.3,56.5,0.098,0.797,5.59,7.5,0.087,4.7,163.1,1306.6,235.2,0.414,0.582,0.529,0.878,29,0.267,0.383,0.695,0.823,0.657,-0.055,0.456,0.641,3123.98,3692,0.841,0.366,0.798
MRO_NOR_0035,993,543.41,24,0.796,0.696,402,14,0.431,0.149,-0.48,9.1,621.79,0.241,0.353,0.596,0.116,0.219,0.532,1.5,0.718,70.9,74.2,87.8,0.165,0.916,4.57,13.9,0.022,7.79,105.7,967.9,184.6,0.741,0.996,0.914,0.917,37,0.156,0.344,0.596,0.778,1.309,0.154,0.476,0.355,3181.32,1356,0.49,0.172,0.503
WAR_ASI_0036,34,798.15,33,0.779,1.807,185,17,0.816,0.422,-0.677,11.1,6439.87,0.311,0.41,0.738,0.133,0.144,0.542,3.5,0.528,75.5,84.5,56.1,0.655,0.715,5.85,2.6,0.103,1.84,251.7,133.0,2.5,0.702,0.415,0.576,0.903,31,0.296,0.342,0.616,0.81,1.196,0.019,0.291,0.741,7738.73,1711,0.295,0.854,0.067
CAR_NOR_0037,299,569.16,32,0.937,1.32,3381,10,0.499,0.067,0.066,12.9,3051.52,0.113,0.327,0.854,0.174,0.319,0.38,5.8,0.9,88.2,78.9,110.6,0.258,0.663,1.37,9.2,0.045,3.65,359.3,4342.1,103.8,0.463,0.608,0.647,0.907,44,0.176,0.448,0.808,0.44,0.917,0.184,0.782,0.615,39069.99,1530,0.395,0.859,0.462
CAR_LAT_0038,727,243.32,22,0.878,0.708,1641,18,0.593,0.428,-0.492,15.5,6559.97,0.182,0.447,0.601,0.055,0.254,0.483,6.5,0.675,61.2,96.5,89.5,0.274,0.524,-0.01,9.8,0.074,3.34,49.9,117.1,107.1,0.368,0.653,0.572,0.817,51,0.234,0.108,0.785,0.965,0.771,0.227,0.662,0.498,4522.25,1368,0.536,0.857,0.089
RET_LAT_0039,25,115.66,10,0.794,0.974,16918,15,0.471,0.667,-0.895,10.0,3696.0,0.222,0.402,0.703,0.07,0.28,0.201,2.0,0.594,75.7,85.7,66.0,0.197,0.626,6.7,12.9,0.086,1.05,152.8,329.4,37.7,0.99,0.557,0.923,0.923,27,0.254,0.206,0.679,0.579,0.812,-0.025,0.679,0.991,1440.06,1002,0.202,0.419,0.562
SUP_LAT_0040,156,804.5,10,0.8,1.052,236,16,0.504,0.281,-0.741,20.7,3898.26,0.212,0.189,0.626,0.098,0.266,0.286,6.6,0.822,100.7,89.7,80.9,0.379,0.882,3.83,6.3,0.07,4.02,199.6,12878.5,29.2,0.423,0.829,0.506,0.832,35,0.235,0.378,0.737,0.689,1.004,0.221,0.533,0.56,6692.79,1670,0.603,0.79,0.048
RET_LAT_0041,248,428.28,22,0.889,1.661,3350,15,1.025,0.429,-0.588,15.6,32421.55,0.192,0.518,0.853,0.022,0.507,0.332,7.9,0.727,87.4,85.1,72.4,0.385,0.564,6.04,11.5,0.066,1.11,60.9,157.8,26.2,0.673,0.354,0.413,0.801,68,0.164,0.266,0.867,0.509,0.662,0.165,0.413,0.719,4335.54,922,0.224,0.35,0.398
MRO_EUR_0042,71,507.58,27,1.0,0.08,158,24,0.704,0.123,-0.346,9.1,4837.25,0.072,0.065,0.137,0.064,0.296,0.184,4.1,0.812,85.6,77.1,75.1,0.049,0.533,7.09,6.8,0.051,1.44,117.6,1187.6,821.2,0.354,0.701,0.801,0.904,20,0.32,0.216,0.864,0.85,1.054,0.347,0.444,1.02,2363.98,7066,0.954,0.437,0.219
MAN_SOU_0043,167,1327.34,26,0.797,1.099,1325,12,0.875,0.268,-0.403,6.6,5065.97,0.224,0.327,0.654,0.047,0.326,0.267,2.4,0.809,83.3,70.7,100.8,0.317,0.811,4.77,8.1,0.133,3.71,153.7,2670.6,33.9,0.225,0.478,0.584,0.938,48,0.269,0.556,0.869,0.586,1.196,0.132,0.421,0.659,23885.09,1040,0.211,0.846,0.123
CAR_MID_0044,9070,1234.94,14,1.0,0.536,14625,10,0.808,0.38,-0.668,16.9,1351.43,0.018,0.233,0.511,0.028,0.342,0.253,-1.1,0.772,89.2,95.7,47.4,0.445,0.178,7.68,5.8,0.051,2.55,14.8,1139.2,93.8,0.343,0.47,0.586,0.927,44,0.122,0.524,0.777,0.462,1.22,0.233,0.537,0.738,5311.1,766,0.566,0.155,0.543
MRO_SOU_0045,79,137.27,16,0.847,0.775,869,18,0.544,0.478,-0.584,9.9,4684.85,0.234,0.136,0.253,0.116,0.227,0.715,5.5,0.736,77.0,89.4,58.2,0.345,0.469,6.09,19.9,0.051,5.37,334.7,483.5,31.9,0.452,0.392,0.495,0.779,55,0.176,0.431,0.901,0.636,1.022,0.17,0.499,0.501,16754.2,615,0.276,0.451,0.52
CAR_EUR_0046,735,54.68,33,0.906,1.57,2034,8,0.574,0.348,-0.468,16.3,4689.12,0.138,0.102,0.212,0.025,0.256,0.157,5.4,0.757,89.0,95.7,72.7,0.32,0.76,2.83,13.7,0.088,-0.73,790.9,195.5,147.3,0.627,0.887,0.519,0.885,66,0.232,0.199,0.681,0.59,1.079,0.154,0.393,0.699,972.26,5336,0.338,0.351,0.712
CAR_AFR_0047,111,364.89,21,0.824,1.216,59,20,0.868,0.06,-0.225,18.8,10013.77,0.188,0.069,0.127,0.049,0.148,0.552,-1.2,0.676,76.9,88.9,111.5,0.307,0.721,1.27,23.2,0.081,2.57,110.7,1192.5,52.8,0.281,0.356,0.517,0.825,71,0.346,0.249,0.577,0.903,1.0,0.178,0.464,0.535,3542.29,2210,0.378,0.652,0.154
SUP_MID_0048,516,1119.33,37,0.903,1.483,1544,11,0.951,0.224,-0.121,19.4,819.7,0.107,0.247,0.422,0.16,0.315,0.491,2.0,0.816,93.2,90.5,68.1,0.407,0.8,5.82,13.8,0.176,1.64,158.7,1178.2,72.8,0.549,0.43,0.413,0.989,58,0.211,0.409,0.592,0.323,1.079,0.205,0.365,0.799,2487.08,1233,0.529,0.36,0.326
WAR_SOU_0049,46,1666.16,27,0.898,2.354,329,17,0.633,0.164,-0.384,14.0,1400.32,0.151,0.687,0.916,0.115,0.403,0.574,1.7,0.526,91.3,98.0,89.7,0.458,0.574,3.81,9.3,0.016,-2.3,171.0,569.1,20.1,0.223,0.3,0.67,0.858,42,0.178,0.375,0.668,0.359,0.835,0.158,0.292,0.839,3183.96,1030,0.838,0.412,0.477
SUP_EUR_0050,555,123.61,30,0.873,0.124,1922,13,0.732,0.226,-0.412,17.7,5416.38,0.197,0.291,0.94,0.084,0.409,0.761,4.9,0.899,82.5,85.9,101.1,0.823,0.724,5.68,14.5,0.113,1.55,50.5,338.9,59.3,0.458,0.731,0.693,0.873,56,0.246,0.202,0.925,0.648,1.133,0.02,0.93,0.502,3488.15,2290,0.368,0.546,0.527
MRO_MID_0051,375,889.09,22,0.933,3.109,380,16,0.691,0.157,-0.249,8.5,2089.45,0.16,0.284,0.38,0.303,0.425,0.59,4.3,0.79,89.2,85.1,58.9,0.466,0.867,7.7,13.7,0.112,3.33,83.2,1063.5,49.1,0.502,0.68,0.653,0.904,30,0.244,0.47,0.74,0.412,0.496,0.118,0.62,0.543,1675.96,1886,0.635,0.718,0.431
POR_SOU_0052,1152,447.25,32,0.805,1.288,1335,13,0.756,0.149,-0.251,14.4,9399.55,0.211,0.161,0.242,0.009,0.552,0.425,5.1,0.746,81.1,91.4,83.9,0.801,0.714,4.37,11.9,0.081,2.92,147.2,5511.4,53.7,0.432,0.506,0.435,0.821,52,0.763,0.293,0.713,0.957,1.073,0.088,0.583,0.766,2072.1,2235,0.306,0.419,0.132
CAR_MID_0053,45,190.61,22,0.792,0.924,3916,13,0.537,0.324,-0.763,12.1,9092.13,0.237,0.161,0.406,0.016,0.342,0.674,2.1,0.809,75.5,80.2,54.3,0.254,0.484,4.88,9.1,0.125,-0.32,138.6,294.3,37.3,0.611,0.325,0.59,0.82,42,0.239,0.108,0.946,0.711,0.727,0.344,0.576,0.667,1754.6,1913,0.805,0.343,0.749
POR_NOR_0054,106,296.24,2,0.953,1.662,3849,14,0.621,0.693,-0.706,14.0,3133.92,0.14,0.336,0.522,0.171,0.524,0.394,4.2,0.862,76.5,90.3,83.3,0.419,0.803,3.72,14.5,0.071,1.79,92.6,1560.3,48.3,0.255,0.466,0.675,0.928,48,0.238,0.322,0.585,0.528,1.2,0.017,0.389,0.633,29033.0,2989,0.283,0.25,0.424
CAR_EUR_0055,20,173.25,21,0.975,1.51,1621,7,0.879,0.217,-0.659,13.6,1379.0,0.041,0.12,0.222,0.012,-0.031,0.3,5.8,0.685,67.6,84.4,44.3,0.14,0.629,3.08,5.8,0.095,1.75,193.5,558.3,101.7,0.674,0.927,0.307,0.869,31,0.279,0.48,0.654,0.724,1.151,0.091,0.654,0.502,4763.85,857,0.1,0.459,0.182
RET_EUR_0056,560,315.91,7,1.0,2.027,1751,17,0.914,0.355,-0.608,8.0,8211.96,0.05,0.255,0.504,0.102,0.137,0.101,2.2,0.74,53.5,101.8,69.3,0.322,0.751,2.18,19.2,0.033,3.62,121.7,17.7,120.5,0.992,0.432,0.72,0.91,21,0.284,0.259,0.66,0.7,1.722,0.247,0.677,0.524,1847.64,1904,0.498,0.641,0.389
DIS_SOU_0057,61,744.34,22,0.808,0.844,3886,18,0.767,0.275,-0.271,10.3,5831.31,0.218,0.234,0.414,0.083,0.254,0.554,4.7,0.64,97.3,79.1,58.1,0.118,0.534,2.5,4.4,0.02,2.86,42.1,1293.8,19.7,0.549,0.423,0.673,0.892,42,-0.002,0.103,0.792,0.945,1.454,0.324,0.842,0.826,1010.94,5072,0.5,0.467,0.313
POR_LAT_0058,170,149.33,19,0.933,1.237,1071,14,0.595,0.293,-0.167,14.9,1092.49,0.157,0.325,0.868,0.061,0.326,0.344,6.6,0.897,67.5,90.2,53.8,0.004,0.703,1.79,16.1,0.097,3.0,678.7,221.8,227.7,0.575,0.839,0.671,0.876,51,0.208,-0.021,0.654,0.542,1.305,0.222,0.537,0.638,312.82,2321,0.252,0.658,0.191
SUP_NOR_0059,475,431.14,16,0.919,0.516,1640,13,0.695,0.32,-0.061,15.6,356.22,0.143,0.128,0.387,0.033,0.338,0.129,1.5,0.861,80.5,92.7,74.6,0.043,0.695,6.69,18.6,0.054,1.91,185.8,7460.5,51.8,0.649,0.805,0.744,0.861,48,0.49,0.485,0.554,0.499,0.918,0.122,0.648,0.607,2042.62,1843,0.877,0.805,0.691
CAR_EUR_0060,200,3581.59,17,0.815,0.131,4442,12,0.826,0.287,-0.133,16.7,11170.03,0.207,0.359,0.67,0.085,0.31,0.318,0.7,0.859,73.1,91.5,84.1,0.51,0.349,0.84,6.8,0.068,6.06,254.1,470.9,334.0,0.705,0.33,0.83,1.106,46,0.568,0.322,0.755,0.628,0.72,0.128,0.688,0.454,2620.42,1961,0.841,0.455,0.31
POR_LAT_0061,224,528.64,2,0.743,1.66,132,12,0.485,0.269,-0.638,22.0,4294.9,0.293,0.16,0.49,0.059,0.205,0.517,5.7,0.664,68.8,88.2,41.6,0.354,0.638,0.25,11.9,0.032,3.61,130.3,3508.6,15.2,0.768,0.699,1.074,0.947,49,0.436,0.335,0.809,0.79,1.051,0.144,0.222,0.834,16144.67,1190,0.496,0.674,0.171
MRO_ASI_0062,281,275.03,9,0.893,1.136,1578,11,0.695,0.072,-0.347,14.1,2418.39,0.128,0.429,0.657,0.126,0.275,0.037,3.3,0.843,79.4,97.9,68.5,0.43,0.902,7.26,13.9,0.087,3.47,192.2,709.2,70.4,0.206,0.851,0.562,0.915,35,0.687,0.426,0.583,0.229,1.248,0.135,0.211,0.732,3057.04,2644,0.712,0.218,0.466
CAR_SOU_0063,54,63.59,28,0.631,0.282,182,18,0.625,0.238,-0.323,16.5,3379.32,0.452,0.562,0.783,0.041,0.36,0.13,3.5,0.636,64.6,79.9,80.7,0.681,0.676,2.54,7.9,0.073,2.35,156.1,2563.4,16.0,0.628,0.502,0.545,0.939,55,-0.036,0.44,0.673,0.81,0.423,0.107,0.125,0.698,1450.79,3866,0.66,0.369,0.099
WAR_NOR_0064,76,471.85,22,0.779,1.916,310,17,0.869,0.326,-0.505,4.8,1731.04,0.319,0.111,0.216,0.155,0.363,0.434,4.0,0.878,84.3,91.6,72.4,0.097,0.542,1.73,19.9,0.091,0.77,149.8,17656.5,66.1,0.67,0.497,0.593,0.91,44,0.28,-0.057,1.007,0.493,0.618,0.174,0.698,0.926,16654.78,1869,0.679,0.283,0.385
